id,is_pass
15215_95,1
5156_127,1
9211_135,1
7916_147,1
6228_73,1
1620_47,0
12884_186,1
16515_152,1
18041_125,1
765_67,1
18777_135,1
19576_128,1
18258_19,1
2150_83,0
11891_164,1
18204_168,1
2482_7,0
3612_142,1
12725_38,1
3915_56,0
6814_12,1
4147_118,1
907_36,1
8753_61,1
13698_172,1
1695_54,1
4309_76,1
9213_22,1
2907_94,1
18595_50,1
19353_28,1
14160_143,1
14927_154,1
5096_126,1
14834_95,1
3330_81,1
10928_131,1
18500_23,1
18168_162,1
8278_163,0
10737_136,1
10629_44,0
2885_7,0
2535_52,1
7909_101,1
5945_122,1
6856_117,1
18525_58,1
17884_77,1
2374_172,0
9328_145,1
18415_52,1
11489_81,1
12643_61,1
7930_40,1
14090_171,1
8679_45,0
17364_185,1
5804_124,0
580_184,1
6371_20,1
57_1,0
5067_113,1
5749_28,1
19240_29,1
1861_46,1
11319_21,1
18786_120,1
17487_109,1
18488_61,1
8551_134,1
3386_69,1
2665_130,1
7735_186,1
10420_31,1
10898_176,1
4167_65,1
17242_179,0
7582_69,1
4655_115,1
6202_117,1
7144_16,1
3942_38,1
18875_10,1
18141_125,1
15992_156,1
3891_97,1
13169_54,1
6952_18,1
14737_57,1
7036_60,1
14968_150,1
19973_144,1
743_64,0
2288_56,0
11183_89,1
9467_138,1
15308_45,0
13164_36,1
4902_10,0
17409_109,1
7391_67,1
10999_29,1
13860_158,0
14243_87,1
5298_17,1
6448_124,1
1140_73,0
5673_21,1
19502_3,0
9855_26,1
832_45,1
13305_33,1
8202_129,1
6204_61,0
10539_65,1
8805_158,0
11090_30,1
17996_74,1
10748_134,0
13594_91,1
9298_162,1
7166_84,0
19439_154,1
11234_129,0
18052_83,1
4675_48,1
8227_88,1
664_61,0
10992_161,1
14618_38,1
1613_23,1
14312_60,1
15999_157,0
11399_59,1
9866_41,1
17737_62,1
11143_141,1
13705_185,1
17403_45,1
3748_59,0
5943_81,1
15767_44,0
18104_95,1
5741_133,0
10980_126,0
17389_45,1
6765_134,1
17874_138,1
14610_38,1
8026_23,1
8472_135,1
20024_149,1
11118_101,1
14532_174,1
17966_140,1
13071_54,1
1826_26,1
10489_56,0
5374_127,1
9385_165,1
14477_61,1
2893_122,1
3958_20,1
16994_99,0
15842_57,1
9385_166,1
13577_105,1
19783_84,1
831_126,0
19031_127,0
3479_101,1
16925_96,1
14011_47,1
10986_164,1
18587_121,1
18568_123,1
3383_72,0
3913_80,1
14854_154,1
10089_80,1
3059_50,1
2922_128,1
3692_114,1
6307_78,0
18460_153,1
10290_128,1
4238_61,1
7147_22,1
11235_133,1
8934_126,1
6385_142,1
18671_94,1
14084_96,0
1358_28,1
11036_128,1
10555_166,1
9998_2,1
4021_80,1
11648_109,1
6520_76,1
2561_73,1
11490_62,1
13264_176,1
13085_156,1
6009_119,1
16692_160,1
7028_67,1
13528_138,1
15931_59,1
1028_18,1
11369_44,0
2446_116,1
10418_30,1
10941_161,1
5114_120,1
2458_19,1
19808_26,1
579_153,1
5028_142,1
7119_173,1
9872_98,1
10392_48,1
4985_158,1
7561_57,1
10467_152,1
2409_155,1
7482_18,1
14017_137,1
749_154,1
11151_137,1
18711_150,1
18975_81,1
14357_145,1
6000_18,1
9733_165,1
14250_63,1
6106_115,1
3637_101,1
19336_3,1
6166_114,0
18066_137,1
12447_138,1
18686_27,1
14414_175,1
15420_156,1
6965_102,1
13704_48,0
7467_115,1
5914_122,1
314_164,1
7691_19,1
1421_141,1
11514_45,0
2272_22,1
3115_101,1
16488_61,1
10907_58,1
18580_182,1
1125_48,1
6170_114,1
16323_46,1
12905_33,1
14312_61,1
1227_32,1
9870_21,1
8671_131,1
7107_113,1
7729_73,1
5344_82,1
18272_41,1
19231_66,1
16481_181,1
18059_76,1
10353_134,1
6324_81,1
6740_63,1
9607_25,0
8217_127,1
18918_87,1
17996_67,1
15989_187,1
7286_11,1
1740_38,1
11841_138,0
865_149,1
17962_131,1
3458_128,1
10125_161,0
13552_97,1
19562_103,1
16766_158,1
4108_183,1
13937_105,1
6287_13,1
1170_35,1
18420_35,1
10334_125,1
738_121,1
2753_84,0
436_10,1
19126_0,1
16659_158,1
17314_155,1
15139_152,1
11165_94,1
14771_150,1
18587_124,1
20046_118,1
11763_161,0
3132_60,1
2595_52,1
13605_144,1
1200_121,1
13910_93,1
1145_117,1
12144_108,0
11916_149,1
1712_152,1
18839_130,1
315_12,0
15876_181,1
14765_186,0
12966_57,0
4649_45,1
8364_34,0
17117_96,1
5042_57,1
6107_60,0
7625_158,1
16382_110,1
16100_154,1
15923_95,1
191_179,1
19706_87,1
11605_50,1
12691_137,1
18593_1,0
16347_111,1
4318_123,1
4859_145,1
7473_88,1
6825_14,0
19523_121,1
8875_84,0
17714_184,1
1700_37,1
17207_57,1
18242_44,1
15560_95,1
11538_166,1
15872_63,1
3392_77,1
13755_40,1
13751_170,1
12140_110,1
2535_53,1
17028_43,0
5233_173,1
9901_46,0
3964_133,0
13861_65,1
2925_176,1
15975_157,1
18208_152,1
623_36,1
16006_149,1
19598_25,1
7878_129,1
18491_115,1
18756_126,1
4032_162,1
9965_55,0
18681_64,1
15504_44,0
16288_159,0
15253_111,0
7863_36,1
4653_104,1
12653_42,0
17190_185,1
14542_173,1
1170_40,1
9331_135,1
4392_23,0
16871_45,1
7132_116,1
15971_63,1
3399_73,1
17248_94,0
6390_70,1
17687_47,1
843_108,1
6102_74,1
5453_103,1
10221_50,1
1372_127,1
7839_14,0
4965_134,1
14107_108,1
2050_138,1
14072_141,0
17580_43,1
17243_62,1
8379_130,1
19047_10,0
11647_110,1
4145_136,1
19008_96,1
13846_146,1
6025_10,0
12526_63,1
6011_37,1
19132_61,0
19584_75,1
11574_82,0
17496_182,1
7051_16,1
3540_12,1
4604_86,0
13475_160,1
18075_63,1
16521_150,1
18947_0,0
16652_156,1
14205_105,1
4647_149,1
11247_133,1
11525_140,1
9422_28,1
17213_179,0
7089_10,1
13676_139,1
8691_136,1
310_72,0
8662_21,1
17819_70,1
10425_136,0
9179_87,1
11228_86,0
8418_129,0
3743_10,1
2499_122,0
3459_151,1
10099_82,1
584_118,1
6141_124,1
13503_171,0
2370_81,1
569_13,1
12851_174,1
13025_174,1
3541_66,0
5216_116,1
7408_124,1
5647_25,1
8604_25,1
17648_159,0
11198_83,1
4341_10,1
1912_130,1
13571_43,0
272_143,1
10986_169,1
17829_68,1
13371_176,1
14617_39,1
7101_11,1
8191_25,1
11553_31,1
8426_93,0
7142_145,1
17895_74,0
8038_126,1
9691_125,1
17070_95,1
3397_28,1
7158_12,1
19418_20,1
594_45,1
9576_22,1
7794_82,1
10511_83,0
2666_57,1
11469_87,1
7676_117,1
15118_184,1
13155_186,1
17843_128,1
8224_164,1
17984_151,1
12180_112,1
9750_128,1
2176_46,0
16723_160,1
6916_17,1
5636_18,1
15051_94,1
7189_68,1
1884_4,0
16610_149,1
3951_7,0
6780_47,1
15907_111,1
18581_119,1
1559_105,1
13229_35,1
4404_103,0
12993_178,1
14157_147,1
3575_126,0
5462_71,1
12639_171,0
2616_31,1
20048_126,1
10860_164,1
5002_80,1
3441_168,1
8415_42,1
12909_144,1
7288_11,0
8653_82,1
13132_108,1
102_174,1
7806_71,0
19565_72,0
6324_83,1
5625_72,0
5411_25,1
14568_89,1
18616_25,1
14698_151,1
4335_18,1
15179_46,0
17651_94,1
5364_22,1
17876_120,1
16765_44,1
9035_107,0
17281_160,1
37_52,0
1321_98,0
18873_143,1
15778_110,1
6531_73,0
7884_82,1
7046_72,0
1103_14,1
16696_151,1
18120_42,1
10706_30,1
11434_135,1
4310_43,0
10827_42,1
16647_149,1
11781_21,1
9490_21,1
14746_155,1
4738_15,1
18062_27,1
15212_45,1
8117_130,1
9270_151,1
15533_150,1
16029_150,1
9872_99,1
2742_21,1
5672_125,1
14409_170,1
11297_110,1
1431_33,1
17213_181,1
19165_71,0
20078_46,0
1264_48,0
18055_57,1
8213_28,1
87_3,1
19383_113,0
13266_138,1
8091_110,1
684_81,1
8025_65,1
1990_39,1
2819_74,0
10703_130,1
104_154,1
531_75,0
3653_35,0
11822_152,0
13294_149,1
12592_39,1
5595_49,1
1236_14,1
10329_82,1
18697_159,1
15725_43,1
6035_115,1
9260_86,1
3890_90,1
3626_14,0
9525_39,1
3481_97,1
6349_20,1
18138_154,1
1168_1,0
4578_31,1
18882_49,0
10790_135,1
6644_144,1
3075_39,1
3799_14,0
4269_68,1
67_12,1
14885_96,1
19687_50,0
14055_144,1
13938_32,0
8425_131,1
19608_65,0
15375_95,1
19025_46,0
6547_119,1
2279_83,1
4461_116,1
8382_135,1
9352_131,1
905_72,0
15417_155,1
2637_68,1
17606_95,1
15561_95,1
13684_144,0
14552_61,1
13333_34,1
3655_81,0
18123_78,0
2076_62,1
12144_52,0
2250_6,1
10555_164,1
10597_172,1
8426_89,1
13041_146,0
19164_80,0
13774_112,1
9473_21,1
6536_19,1
7241_64,1
5290_134,1
10710_51,1
16908_149,1
10577_126,0
10288_173,1
8500_103,1
16407_43,0
4704_58,0
4138_70,1
17920_112,1
9686_103,1
19300_33,1
940_114,1
13673_142,1
4964_148,0
6664_10,1
6374_115,1
328_91,0
3114_56,1
16279_158,1
3252_13,0
12565_137,1
11735_129,1
4179_84,1
17776_44,1
7766_121,1
8741_44,0
103_47,0
16932_184,1
7037_74,1
18819_15,1
10527_134,1
3885_162,0
9941_94,1
12396_33,0
15282_180,0
18888_107,0
4732_123,0
265_25,1
11167_161,1
13848_87,1
18992_152,1
15312_112,1
851_85,0
281_52,1
3707_32,1
1274_68,0
10976_147,1
6287_12,1
19713_40,1
1241_132,1
19897_22,1
19183_123,1
1626_43,1
19517_30,1
6284_163,0
17481_112,1
7550_77,1
11734_125,1
16028_187,1
1370_56,1
2084_37,1
6204_62,1
15078_46,0
19410_12,0
17921_115,1
11953_21,1
4213_153,1
7220_12,1
11958_38,1
16334_63,1
2520_130,1
7272_76,1
19518_149,1
4238_57,1
13675_53,0
18229_143,1
14395_144,1
18256_138,1
10493_128,1
5796_119,1
13163_46,1
9025_31,1
1858_139,1
2209_70,0
7311_114,1
6602_76,1
6745_114,1
13548_146,1
8013_57,1
5693_62,0
14836_154,1
6492_29,1
14850_95,1
16358_44,0
10351_125,0
2390_56,1
3098_123,0
3244_28,1
4430_63,0
14517_63,0
19538_110,1
18039_133,1
19866_95,0
11097_22,1
12799_175,1
8239_50,0
3396_31,0
17226_181,1
12641_33,0
944_128,1
8730_25,1
6539_120,1
7073_76,1
18461_155,1
10450_185,1
4908_10,1
1660_12,1
11372_133,1
11061_130,1
12503_175,1
14060_148,1
10429_134,1
18490_43,0
5046_63,1
8396_129,1
11699_125,1
13618_34,0
6532_10,0
8883_125,1
8965_86,0
1209_126,0
889_134,1
15062_181,1
10373_127,1
19822_13,1
9814_84,1
10442_31,1
3013_114,1
2228_96,1
17194_96,1
7820_117,1
6741_118,1
7161_71,1
10907_93,0
8409_37,1
11665_144,1
10786_22,1
14394_42,1
2810_161,1
19231_70,0
4085_69,1
955_74,0
13107_40,1
12535_34,1
19604_49,1
13893_50,1
11469_91,1
9948_161,1
175_130,1
18083_83,1
7467_123,1
9085_24,1
12798_63,1
3817_79,1
15551_61,0
8954_131,1
13937_108,1
3182_119,1
17480_57,1
14901_46,0
16784_44,0
8612_81,0
7486_14,1
8162_28,1
5561_115,1
6135_11,1
8762_99,0
12998_65,1
2072_28,1
1451_123,1
17163_43,1
8504_28,1
18019_134,1
435_71,1
7659_138,1
619_152,1
6397_16,1
6036_57,1
3822_179,0
923_54,1
7424_122,1
10298_60,0
175_131,1
5610_57,1
708_8,0
4827_122,1
8652_149,1
19993_116,1
8794_167,1
1113_157,1
9802_144,1
8547_80,1
19115_25,1
7603_77,1
14304_141,1
13479_37,1
17718_62,1
19367_12,1
1967_114,0
9564_43,1
1163_66,1
14125_159,1
14471_172,1
17315_184,1
2274_97,1
1646_80,0
5873_113,1
16464_58,0
19435_163,1
15501_58,0
8067_132,1
9914_82,1
15183_186,1
2877_120,1
311_125,1
15417_154,1
11768_82,1
6681_114,0
12254_145,1
6188_17,1
9056_28,1
9603_165,1
14776_111,1
19576_131,1
8312_130,1
5539_113,1
9617_135,1
14804_152,1
15085_59,1
17453_47,0
9131_129,1
6206_126,1
11399_61,1
11384_165,1
15589_179,0
15197_156,1
18186_5,0
4888_17,1
19134_74,0
14125_156,1
3634_60,1
8862_31,1
7595_11,0
17348_151,0
136_11,0
9228_27,1
15318_179,1
15020_149,1
9845_169,1
12197_142,1
8528_125,1
17120_43,1
4518_14,1
15539_156,1
3226_30,1
13987_175,1
3789_20,1
4395_12,1
19419_45,1
6845_17,1
19913_87,1
3629_44,0
19200_76,1
467_12,1
17678_150,1
4368_54,0
5235_74,1
17548_45,0
16908_152,1
13261_32,1
2548_42,1
9508_93,1
6315_163,1
14060_147,1
15780_98,0
17159_45,1
12762_170,1
12723_38,1
7370_74,1
15331_183,1
15844_58,1
7419_124,1
5547_62,1
7349_118,1
2227_41,1
6795_14,1
6495_117,1
359_45,1
19799_55,0
4109_19,1
4970_16,1
6932_36,1
19790_63,1
19314_26,1
5659_66,1
11971_171,0
2905_76,1
16161_158,1
17360_181,1
3891_100,0
14268_87,1
19171_3,1
14407_38,1
2688_70,1
10590_130,1
18994_28,1
15898_65,1
19722_4,1
13592_33,1
17902_29,1
7317_86,0
3443_73,1
3408_18,1
18063_132,1
3985_111,0
10607_97,1
4920_51,0
5113_118,1
7001_68,1
10303_28,1
15766_179,1
8316_135,0
1553_101,0
16975_47,1
15346_45,0
2867_23,1
3152_81,0
7732_64,1
16437_159,1
19874_110,1
10877_132,1
18800_98,0
9575_135,1
19064_150,1
9099_128,0
4059_10,0
374_17,1
17161_98,0
8131_84,1
11698_33,1
846_21,1
5725_56,1
18131_136,1
16661_98,1
7778_114,1
8653_81,1
3241_139,1
7316_69,0
1251_78,1
17061_98,1
17955_105,1
13824_44,1
354_41,1
5689_48,0
10799_133,1
19685_10,0
3681_150,1
15989_184,1
7687_15,1
6845_10,1
18417_54,0
13218_140,0
8835_84,0
12721_89,1
6637_116,1
3929_96,1
16336_43,0
14549_137,1
2591_11,1
3934_19,1
364_93,0
13732_176,1
12909_146,1
7700_116,1
8330_25,1
16695_154,1
15694_44,1
14717_57,1
19803_17,1
9145_82,1
10555_167,1
5183_62,1
18321_73,1
6192_69,0
11985_37,1
7111_18,1
35_52,1
10609_130,1
6903_121,0
3999_62,0
17892_1,1
722_3,1
2083_148,1
497_175,1
3806_153,1
2565_87,1
7759_81,1
462_140,1
951_79,1
9416_102,1
14587_36,0
8389_98,1
4067_33,1
17218_62,1
5073_103,1
7150_15,1
7946_128,1
10340_131,1
10763_73,1
11326_130,1
12497_38,1
18247_101,1
12771_105,1
2461_113,1
3708_75,1
18111_105,1
15289_159,1
5050_84,0
10238_171,1
16670_153,1
19846_43,1
7780_68,1
6932_42,1
15558_109,1
12044_157,1
9334_132,1
4902_15,1
6718_34,0
6897_74,1
18248_90,1
10942_168,1
15316_63,1
13161_32,1
11029_65,0
17880_98,1
5441_17,1
11135_105,1
7968_62,1
10388_155,1
13805_110,1
18258_20,1
7518_48,0
18889_18,1
1189_147,1
11800_23,1
9600_100,1
16640_46,1
16195_155,1
15202_97,1
8138_21,1
12645_108,1
7068_104,1
14260_59,0
12106_29,1
12172_167,1
8765_148,1
2861_75,1
19218_45,0
10124_161,1
13309_176,1
4880_86,1
15002_157,1
18464_27,1
14794_159,1
9173_144,1
6177_11,1
2291_94,1
11341_161,0
2729_156,1
14172_147,0
10079_126,1
9252_26,0
17068_158,1
14770_149,1
5206_104,1
4145_135,1
15228_155,1
16608_181,1
5243_19,1
4946_83,1
18219_40,1
14699_156,1
13150_138,1
19638_125,1
18478_0,0
9134_21,1
1410_73,1
17039_47,1
3553_31,1
1113_156,1
11186_95,1
14164_176,1
17612_160,1
8414_157,1
10679_185,1
19239_42,1
7918_129,0
6059_54,1
10760_28,1
1780_38,1
16861_63,1
8646_28,1
8780_43,1
1496_120,1
2927_43,1
806_138,0
17963_25,1
19076_130,1
7553_66,1
10803_174,1
3879_35,1
4357_114,1
18685_56,0
7694_17,1
5113_124,0
1187_6,1
13045_38,1
5925_124,1
3681_113,1
15670_183,1
10905_125,1
10245_161,0
5071_36,0
19968_4,0
12653_33,1
3952_98,0
2423_187,1
18801_3,1
1243_38,1
16222_95,1
5052_28,1
7729_69,0
4094_159,1
12719_91,0
10314_152,1
2981_40,1
879_25,1
17104_154,1
2111_179,1
6441_14,1
13706_59,1
2466_69,1
7203_18,1
18196_122,1
9055_125,1
19463_161,0
9329_133,0
19089_156,0
10665_49,1
19681_127,0
19331_74,1
17348_153,0
818_22,1
3076_120,1
12588_48,1
10505_156,1
1912_136,1
17413_151,1
17720_45,0
6222_115,0
14995_154,1
15031_186,1
10235_97,1
14587_39,1
17641_96,0
9996_87,1
7498_126,1
798_11,1
13614_139,0
956_18,1
11271_62,0
4948_168,1
2393_74,1
21_143,1
10244_86,0
631_138,1
3136_1,0
1091_139,1
7604_114,1
8731_52,0
5781_26,1
7805_76,1
19166_119,1
5293_48,0
7319_156,1
3030_81,0
6452_12,1
3540_20,0
12113_143,1
190_38,1
223_116,0
5882_122,1
19909_182,1
18293_44,0
10386_26,1
14940_150,1
19331_78,1
8117_132,1
16366_160,1
11932_86,1
19859_134,1
9833_22,1
8858_163,1
15612_99,1
13529_147,1
19838_33,1
18107_82,1
16745_95,1
5981_114,1
4421_53,0
7601_119,1
2656_18,1
12488_171,1
5853_76,1
10076_148,1
19538_111,1
1323_59,1
18602_175,1
8473_50,1
4538_172,0
10017_136,1
2995_12,1
12589_141,1
18697_151,1
1836_1,1
15559_112,1
2686_120,1
15575_151,1
18948_97,1
4984_93,0
14641_39,1
16756_157,1
3848_150,1
1672_140,0
17784_159,0
6476_79,1
12091_40,1
12419_37,0
11104_129,1
7750_89,0
10260_33,0
9248_84,0
15962_47,0
8025_101,1
7048_148,1
15591_160,1
8125_17,1
3588_156,1
2295_104,0
7501_16,1
4042_10,0
15430_158,1
1432_44,0
2134_12,0
4487_121,1
8765_144,1
6651_124,1
8915_37,1
15344_99,1
5822_74,1
14267_176,1
14821_185,1
19820_134,0
5152_125,1
325_115,0
7916_143,1
1062_39,1
4815_117,1
18579_136,1
5581_30,1
7877_43,1
16049_64,1
2238_14,1
8428_139,1
14448_47,1
3816_85,0
9113_168,1
4530_49,0
8275_100,1
244_57,1
760_22,1
4097_94,1
831_135,1
3265_54,1
6644_142,1
11988_57,1
14870_47,0
5547_61,1
12772_141,1
9685_94,1
5865_57,0
6285_12,1
2609_136,1
15188_151,1
14332_147,1
11464_96,1
11320_29,1
6027_98,1
7826_40,1
10634_131,1
6824_74,1
2675_0,0
13011_175,1
4712_39,1
13801_40,1
10777_155,1
4137_63,0
9919_84,0
8179_96,1
6850_179,0
18456_36,1
1948_33,1
13682_142,1
3789_18,1
2523_103,1
9229_135,1
16171_182,1
9798_93,1
3489_117,1
7967_17,1
6237_17,1
1061_142,1
2770_122,1
7639_76,0
2645_114,1
12576_91,1
1959_66,0
8808_38,1
18092_73,0
5459_78,1
9972_84,0
15829_62,1
4905_152,1
12950_171,1
17367_160,1
17540_157,0
10212_163,0
17390_43,1
8709_134,1
4188_84,0
11626_27,1
4657_66,1
3938_22,1
13141_185,1
1233_38,1
13177_170,1
17276_64,1
10573_27,1
7906_99,0
6798_164,1
14141_138,1
5352_82,1
4102_25,1
12300_100,0
3596_16,1
14084_87,0
11690_172,1
11083_125,1
10167_161,1
9076_103,1
9048_82,1
10192_126,1
14315_148,0
8423_25,0
7551_72,0
2869_52,0
7089_18,1
18866_81,1
4691_128,1
9425_21,1
10813_162,0
8021_44,0
2379_144,1
17368_182,1
6703_121,1
18498_176,1
15466_47,1
6857_119,1
11296_85,0
11765_176,1
12408_32,0
3052_174,1
9477_135,0
16922_111,0
8213_24,1
15700_158,1
16637_95,1
10726_167,1
12519_61,1
5751_136,1
3605_117,1
1447_118,1
2997_85,0
16591_180,0
5749_29,1
5075_22,1
2817_29,1
6351_117,1
16431_179,0
9374_135,1
12410_23,1
12317_63,0
7780_77,1
15003_97,0
2071_33,1
7051_14,1
5933_114,1
12508_174,0
11798_45,0
9140_28,1
19863_17,1
11725_21,0
10921_29,1
14398_61,1
15104_155,1
9456_24,1
12372_138,1
2917_97,1
11518_47,0
6655_65,1
18019_130,1
4910_132,1
9687_165,1
4777_98,1
20041_81,1
19224_85,1
534_43,1
5124_49,1
5542_13,0
6096_113,1
5631_155,1
7550_71,0
5197_126,1
13921_32,0
11765_174,1
17203_46,1
6399_55,1
17176_97,1
17916_126,1
6432_113,1
10111_38,1
13763_173,1
1068_80,1
18579_129,1
16419_156,0
2308_183,1
1302_48,0
11033_36,0
15604_151,1
1802_57,1
11229_170,1
17956_23,1
3610_121,0
16299_157,1
18676_146,0
4003_125,1
1724_128,1
5276_83,1
324_139,1
2953_180,0
13794_173,1
2421_73,1
10171_27,1
18298_157,1
7038_70,0
16959_187,1
13941_109,1
18291_156,1
16785_158,1
17313_156,1
18758_4,1
4295_139,1
1613_24,1
8084_154,1
9764_141,0
16632_110,1
12841_172,1
15907_59,1
10387_125,1
12401_44,0
14350_54,1
13177_172,1
9765_130,1
1578_157,1
10626_88,1
1912_125,0
15059_46,0
8165_24,1
7561_114,1
12715_142,1
43_21,1
12544_138,1
1297_124,1
5124_54,1
11608_128,0
3810_43,0
8819_28,1
17942_75,1
11972_130,1
3932_61,1
11189_80,1
11069_85,1
16150_57,1
9769_83,0
9221_155,1
13500_147,1
7157_82,1
13602_146,0
1262_152,1
17579_94,0
9917_167,1
12907_92,0
7358_159,1
9564_162,1
12441_148,1
16083_186,1
11866_170,1
3414_130,1
7516_122,1
3673_44,0
10494_100,0
18550_80,1
10017_134,1
15645_46,1
18481_125,1
19259_52,1
5235_75,1
2637_79,0
3055_39,1
4638_113,1
4026_16,1
5532_26,1
11699_127,1
1197_33,1
9381_82,1
11163_85,0
14932_111,0
1721_65,1
16664_150,1
6607_86,1
3446_141,0
12278_160,1
8596_80,1
7955_80,1
4345_87,0
2335_128,1
2273_121,1
627_83,1
4249_84,0
18870_22,0
8664_21,1
3790_97,0
6808_19,1
3520_59,1
1348_96,1
14023_88,1
5043_164,1
15987_46,0
2697_10,1
1959_76,0
14978_62,1
4591_114,1
18609_110,1
7697_39,1
7309_123,1
4686_66,1
10557_127,1
10940_35,0
6828_124,1
8207_133,1
3058_136,1
16307_149,1
2140_69,0
2542_33,1
1189_145,1
14611_39,1
13737_32,0
18831_45,0
10638_162,0
9363_101,1
9422_31,1
8985_58,0
18193_26,1
16429_155,1
15048_57,1
6557_120,1
13866_42,1
470_143,1
4141_31,1
7028_66,1
14778_112,1
10168_131,1
4506_101,1
1173_52,0
3089_130,1
5623_173,1
11315_85,1
3305_16,1
4939_81,1
13359_58,1
2469_30,1
7828_13,1
9359_109,1
10398_65,0
301_52,0
7056_32,0
8951_30,1
8582_128,1
646_63,1
9242_100,1
9431_125,1
2323_100,0
6424_69,1
5899_125,1
12651_156,1
11618_59,0
18874_129,1
3775_70,1
6276_30,1
19280_156,1
7435_121,1
17355_149,1
4686_67,1
4686_72,0
8333_86,1
19204_171,0
19787_56,1
2040_52,1
5950_13,0
18833_110,1
8538_32,1
15254_184,1
19658_95,0
5579_122,0
3291_118,1
17245_149,1
3446_137,1
10160_97,0
386_136,1
2125_171,1
4678_28,1
16664_157,1
1868_43,1
9764_145,0
2498_38,1
12323_44,1
8692_28,1
19303_52,0
7826_38,1
10140_31,1
9117_32,0
8564_58,1
8269_131,1
15707_153,1
3509_122,1
1744_114,1
8388_127,0
16372_96,0
15306_158,1
14674_183,1
8403_81,1
8354_64,0
12909_148,1
13622_178,1
469_42,1
13792_144,1
4188_81,1
6633_113,1
18334_16,1
3216_124,1
530_7,0
15269_157,1
2828_74,1
12997_93,1
12974_172,0
10128_24,1
3882_165,1
3236_127,0
1487_70,0
10544_30,1
3877_129,0
12082_59,1
7262_18,1
13006_146,1
3921_80,1
5398_65,0
10964_42,1
6742_104,1
2655_131,1
5068_124,0
256_130,1
8420_29,1
2572_17,1
4053_129,1
165_113,1
5_60,1
6857_113,1
14472_34,1
15055_109,1
16112_183,1
9933_165,1
2720_26,1
14463_187,1
648_97,0
14920_151,1
17559_156,0
4882_79,1
15872_58,1
1117_63,1
16791_151,1
426_133,1
18429_18,1
13973_42,1
3733_24,1
14007_137,1
19931_64,1
9662_27,1
18735_70,0
16180_187,1
17329_47,1
17449_184,1
19902_92,1
11926_60,1
16218_61,0
13265_32,1
19317_52,0
1761_159,1
14790_149,1
3035_3,0
16493_150,1
6205_113,1
9094_127,1
2448_10,1
13224_177,0
5233_172,0
986_86,0
15194_183,1
20011_149,1
12100_166,1
7859_114,1
8217_129,1
13439_99,0
8271_168,1
20070_66,1
18062_23,1
2496_28,1
9173_143,1
8121_137,1
6230_20,0
6576_78,1
18205_113,1
6424_76,0
369_20,1
19761_186,1
15039_160,1
18659_132,1
19637_121,1
19412_100,0
740_14,1
11968_161,1
4000_74,1
6617_93,1
19123_149,1
15347_152,0
9504_161,0
904_63,0
5002_84,1
5201_127,0
19631_21,1
64_86,0
345_158,0
8627_129,1
10967_135,1
9782_21,1
19379_24,1
17882_117,1
15342_45,1
16688_160,1
11271_58,0
7835_120,1
16574_109,1
11480_25,1
10282_54,1
2403_149,1
3599_94,0
2118_4,0
4856_50,0
4434_94,1
19599_144,1
3462_103,1
5584_111,1
9993_34,0
17700_110,1
8285_22,0
4518_18,1
17041_109,1
9103_80,1
12679_139,1
13933_141,1
2837_157,1
15964_43,1
18459_57,1
19178_60,1
9183_168,1
10645_174,1
2732_44,0
18014_103,0
8421_168,1
7958_21,1
11228_82,0
9908_104,1
6017_121,1
2988_80,1
1695_55,1
8508_53,1
3332_87,0
385_89,0
9766_167,1
4792_19,1
9985_85,0
15862_158,1
4819_59,1
6137_68,0
3944_78,1
6867_142,1
11574_81,0
2264_54,1
19780_157,1
11139_126,1
13812_89,1
1479_158,1
2754_92,0
4529_63,0
1170_32,1
8293_140,0
9552_81,0
14290_49,1
17567_98,1
8600_57,1
19176_133,1
10327_156,1
12611_143,1
1714_77,0
10506_105,1
10291_132,1
16741_94,1
17744_43,1
7556_173,1
15129_185,1
7700_123,0
6640_67,1
4051_130,1
13618_42,1
7222_52,1
5133_10,1
17738_154,1
14746_160,1
10550_84,1
15916_43,0
16473_150,1
1767_24,1
7817_119,1
107_59,1
14914_183,1
13678_147,1
12194_142,1
2004_136,0
3421_185,1
11976_29,1
11293_21,1
7878_126,1
14736_7,1
19463_166,1
959_151,1
11403_163,1
19089_151,0
15981_182,1
19418_19,1
10066_27,1
7232_107,1
8330_21,1
14167_44,0
4866_149,1
1430_75,0
11244_103,1
8122_96,1
19388_11,1
1668_3,0
11297_61,0
453_29,1
6480_30,1
4924_167,1
5680_13,1
12195_139,1
14036_140,1
3817_70,1
17135_95,1
9662_31,1
18596_56,1
2569_86,0
4738_10,1
8680_161,0
10270_164,1
3833_82,1
17830_0,1
3088_36,1
12619_108,1
7346_123,1
6248_120,1
17712_159,1
6021_142,1
14630_53,1
7523_73,0
1700_32,1
14082_33,1
15163_185,1
18992_149,1
7191_69,1
9975_6,1
3712_35,1
15534_109,1
11422_22,1
13613_146,0
5202_123,0
19435_167,1
13476_62,1
15667_45,0
17114_45,1
15602_158,1
9728_161,1
387_6,0
17504_159,1
11712_166,1
1098_26,1
11783_26,1
4227_132,1
10020_145,1
3748_64,0
12919_33,1
4614_52,1
14963_182,1
12541_94,0
16660_151,1
19970_10,1
10047_159,0
19728_97,1
8948_131,1
8892_83,1
15867_158,1
4227_128,1
17445_47,0
5875_117,1
13567_142,1
